id,saleprice
2658,203498.87287145483
2718,172877.91235835102
2414,210698.82489948763
1989,113342.06636194908
625,171674.9071436484
333,87786.71837106158
1327,87846.31381249943
858,131220.698793301
95,221664.38612405016
1568,164821.43137829684
2482,161126.51400915076
1364,150578.12087465313
2584,170542.59375632947
818,287636.53979573876
2673,197479.733286233
2089,135511.57057682547
1297,174177.9156840377
790,119599.58771292225
2616,194261.57944858968
720,258304.48622237585
222,118824.84697423034
557,107144.14045241376
1148,184964.69058428667
2766,147479.15791988547
534,194131.29217976818
1452,107144.14045241376
630,126285.37353990608
2648,159945.7015663398
125,151412.4570547829
1904,29692.25935511361
1670,73841.3850746071
756,94699.78957785098
717,278876.00990437635
1032,125857.10906389545
852,210460.4431337363
1731,208434.19812484973
2639,121458.14278344106
2071,82184.74687590465
1267,109885.53075855438
1851,202474.65398106576
567,161543.68209921566
2439,233941.04706024515
1898,134736.82983813356
647,136882.2657298958
2256,210996.80210667683
979,102804.76961339722
1444,227981.50291646118
2485,113163.28003763556
157,111435.01223593822
88,117632.93814547354
2003,130028.78996454421
186,289651.68841867964
1425,250735.8651597702
2695,136703.47940558227
738,123711.67317213319
395,149743.78469452338
1353,230007.74792534774
1878,135749.95234257684
390,192641.4061438222
1456,232689.54279005053
1103,274037.68276196555
1387,123592.48228925752
2070,125737.91818101975
1199,221068.43170967177
2479,184130.35440415694
501,277434.6229239224
2362,73841.3850746071
1718,166192.12653136716
2188,35890.18526464896
1483,139135.79611858792
2557,67226.29107500688
437,304669.7396610152
2224,181567.75042232985
1628,209268.53430497952
397,118228.89255985196
587,191341.40281813554
2182,499047.876859357
971,161197.2058365344
2611,160530.55959477238
1887,108216.85839829486
2399,293514.29572619335
2148,208493.79356628758
304,154571.0154509884
1997,136584.28852270657
2817,108287.55022567845
1431,189195.96692637328
427,276183.1186537278
263,107859.28574966782
598,167264.8444772483
2895,256218.6457720515
687,177694.04672887022
1822,115189.52504652212
2191,102923.96049627289
179,163152.75901803732
1009,227672.42932332624
2010,131578.27144192805
1991,186454.5766202327
1411,145583.2001798204
1721,247100.543232062
1144,188540.41707055704
593,253715.6372316622
575,255443.90503335957
1249,195274.70195303296
1604,110660.27149724631
1064,367580.3330474824
1923,162735.59092797243
1988,107263.33133528943
2325,178051.61937749726
114,201293.84153825478
2700,203081.70478139
217,131887.34503506302
343,174058.724801162
386,266171.0844921707
2005,105069.39638803512
2908,123592.48228925752
1814,210579.634016612
2446,436532.2587910631
208,163640.6189354858
1679,133246.94380218757
822,289938.56923992303
6,184189.9498455948
1781,337544.23056281125
2397,271892.2468702033
2340,289580.99659129593
1618,176204.16069292426
2843,155606.33072732322
1061,326351.38395844307
2786,107144.14045241376
1935,115725.88401946268
1341,128121.73583853335
521,278615.43536673347
2136,116739.00652390596
996,186216.1948544813
227,141471.11472060945
135,155822.51972118302
1167,180912.20056651355
294,248661.1210953916
1776,203130.203836882
540,187933.36627023286
1717,166192.12653136716
2303,104283.55926339744
116,170900.16640495652
127,119897.56492011147
1371,176144.5652514864
1014,176442.5424586756
1507,123413.695964944
702,172460.74426828613
750,193963.60224140048
261,171555.71626077275
1559,74198.95772323414
577,225240.11261032053
2812,224048.20378156376
2080,185501.04955722726
1368,159994.20062183184
2376,109289.57634417599
659,102853.26866888927
1235,121089.47374886824
332,87786.71837106158
1917,144380.19496511781
2094,248303.54844676456
1460,289353.71121149044
1471,177574.85584599452
1509,127168.20877552792
1922,118586.465208479
433,379737.8031008018
460,274205.37270033336
1116,247636.90220500258
1137,154988.1835410533
53,189780.82495480592
2354,259686.27776139192
1475,207659.45738615785
1761,487128.78857178905
842,114653.16607358155
2739,148622.56769315022
2509,194429.26938695743
1007,234477.40603318575
2610,191937.35723251392
1952,96834.12908366747
2719,171805.1944124699
2921,87786.71837106158
1966,129671.21731591717
292,154939.68448556124
1204,239423.82767252644
1829,250687.3661042781
2419,210460.4431337363
391,169052.70772038345
798,163569.92710810222
481,210281.6568094228
193,244787.41740193203
555,114057.21165920317
899,46021.41030908169
2357,220710.85906104473
328,111971.37120887879
1356,138539.8417042095
1154,107144.14045241376
1730,177038.49687305398
2249,142949.90437060964
1119,266171.0844921707
2856,142961.00075655544
1394,151065.98079210165
